timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T17:11:24.750888,v4,0,0.6908094732585178,0.3091905267414822
2026-02-15T17:11:24.774898,v4,0,0.9232241377767955,0.07677586222320439
2026-02-15T17:11:24.817000,v4,0,0.9281401906921063,0.07185980930789362
2026-02-15T17:11:24.858668,v4,0,0.889837429628892,0.11016257037110795
2026-02-15T17:11:24.903823,v4,0,0.9057654650963058,0.09423453490369389
2026-02-15T17:11:24.930916,v4,0,0.8432573618338043,0.1567426381661958
2026-02-15T17:11:24.954926,v4,0,0.9086835610887942,0.09131643891120547
2026-02-15T17:11:24.977940,v4,0,0.9242035652265789,0.07579643477342113
2026-02-15T17:11:24.998950,v4,0,0.8130812994674852,0.18691870053251478
2026-02-15T17:11:25.020015,v4,0,0.8898992468832888,0.11010075311671112
2026-02-15T17:11:25.042022,v4,0,0.8418987001702644,0.1581012998297355
2026-02-15T17:11:25.064100,v4,0,0.7933331384144462,0.2066668615855539
2026-02-15T17:11:25.087141,v4,0,0.8707836517407683,0.12921634825923137
2026-02-15T17:11:25.117409,v4,1,0.015,0.985
2026-02-15T17:11:25.141044,v4,0,0.9129694085935435,0.08703059140645636
2026-02-15T17:11:25.162048,v4,0,0.8657836517407683,0.13421634825923137
2026-02-15T17:11:25.185097,v4,0,0.7699613220842975,0.23003867791570257
2026-02-15T17:11:25.210144,v4,1,0.10176744186046513,0.898232558139535
2026-02-15T17:11:25.233191,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T17:11:25.260725,v4,0,0.9728468438098226,0.027153156190177344
2026-02-15T17:11:25.293809,v4,0,0.9830262524631963,0.0169737475368037
2026-02-15T17:11:25.320863,v4,0,0.9592028717547669,0.04079712824523294
2026-02-15T17:11:25.347389,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T17:11:25.371076,v4,0,0.9642741730695199,0.03572582693047982
2026-02-15T17:11:25.393988,v4,0,0.9761802534661769,0.023819746533823
2026-02-15T17:11:25.416482,v4,0,0.964080969075649,0.03591903092435088
2026-02-15T17:11:25.436020,v4,0,0.9727973631124618,0.027202636887537962
2026-02-15T17:11:25.457011,v4,0,0.9742780604365754,0.025721939563424386
2026-02-15T17:11:25.477017,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T17:11:25.497025,v4,0,0.9831858831218593,0.01681411687814055
2026-02-15T17:11:25.519542,v4,0,0.9744949877105483,0.025505012289451724
2026-02-15T17:11:25.540060,v4,0,0.984798152321221,0.015201847678778942
2026-02-15T17:11:25.561063,v4,0,0.9833573753197581,0.016642624680241778
2026-02-15T17:11:25.581069,v4,0,0.9796360831458718,0.020363916854128215
2026-02-15T17:11:25.602069,v4,0,0.9727787932029364,0.0272212067970636
2026-02-15T17:11:25.628246,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:25.651778,v4,0,0.9735760198941414,0.026423980105858544
2026-02-15T17:11:25.675788,v4,0,0.9766675815489222,0.023332418451077804
2026-02-15T17:11:25.696787,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:11:25.716291,v4,0,0.9734691258342206,0.026530874165779435
2026-02-15T17:11:25.736834,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:11:25.758841,v4,0,0.9832494336009696,0.016750566399030185
2026-02-15T17:11:25.777835,v4,0,0.9636345032245829,0.0363654967754169
2026-02-15T17:11:25.798835,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:25.819370,v4,0,0.9776642996083165,0.022335700391683547
2026-02-15T17:11:25.844884,v4,0,0.9389488742786924,0.06105112572130747
2026-02-15T17:11:25.865001,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:11:25.883936,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T17:11:25.902931,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:25.922987,v4,0,0.9727386557587993,0.027261344241200792
2026-02-15T17:11:25.952786,v4,0,0.9399032255577534,0.060096774442246786
2026-02-15T17:11:25.973791,v4,0,0.9834692568699904,0.01653074313000953
2026-02-15T17:11:26.004834,v4,0,0.9845039363482528,0.015496063651747135
2026-02-15T17:11:26.040968,v4,0,0.978136485327257,0.021863514672742772
2026-02-15T17:11:26.063990,v4,0,0.9794116078131817,0.020588392186818162
2026-02-15T17:11:26.084987,v4,0,0.8713876520793292,0.12861234792067078
2026-02-15T17:11:26.104988,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T17:11:26.127034,v4,0,0.904890249882055,0.09510975011794498
2026-02-15T17:11:26.147046,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:26.171034,v4,0,0.9496347194552139,0.05036528054478619
2026-02-15T17:11:26.195045,v4,0,0.944750744133934,0.0552492558660659
2026-02-15T17:11:26.216571,v4,0,0.9784361898078744,0.021563810192125568
2026-02-15T17:11:26.237177,v4,0,0.9526365340950556,0.04736346590494439
2026-02-15T17:11:26.257104,v4,0,0.9733543585646506,0.026645641435349515
2026-02-15T17:11:26.279100,v4,0,0.9662610827606762,0.033738917239323644
2026-02-15T17:11:26.304108,v4,0,0.9526381891761545,0.04736181082384541
2026-02-15T17:11:26.326200,v4,0,0.7878414126421793,0.21215858735782075
2026-02-15T17:11:26.349756,v4,0,0.9730870684341446,0.02691293156585544
2026-02-15T17:11:26.369755,v4,0,0.929735074361968,0.07026492563803204
2026-02-15T17:11:26.389749,v4,0,0.9475289760395756,0.052471023960424384
2026-02-15T17:11:26.413761,v4,0,0.9533045438955593,0.04669545610444078
2026-02-15T17:11:26.436795,v4,0,0.9785893994890243,0.021410600510975753
2026-02-15T17:11:26.456801,v4,0,0.9580495242430099,0.04195047575698996
2026-02-15T17:11:26.479801,v4,0,0.9594641310163151,0.0405358689836849
2026-02-15T17:11:26.499804,v4,0,0.9733087253191627,0.02669127468083714
2026-02-15T17:11:26.523937,v4,0,0.9526337538210358,0.04736624617896425
2026-02-15T17:11:26.543838,v4,0,0.9445215355894574,0.055478464410542785
2026-02-15T17:11:26.562856,v4,0,0.9390769373680778,0.06092306263192212
2026-02-15T17:11:26.582860,v4,0,0.9682875388784847,0.0317124611215151
2026-02-15T17:11:26.603856,v4,0,0.944019302365321,0.05598069763467908
2026-02-15T17:11:26.632101,v4,0,0.9316036509157896,0.0683963490842104
2026-02-15T17:11:26.656091,v4,0,0.9646629861187415,0.03533701388125842
2026-02-15T17:11:26.675093,v4,0,0.9438062204676834,0.056193779532316496
2026-02-15T17:11:26.695086,v4,0,0.9456348043005091,0.05436519569949083
2026-02-15T17:11:26.716084,v4,0,0.9434105859892925,0.056589414010707474
2026-02-15T17:11:26.736123,v4,0,0.9496526695307401,0.050347330469260064
2026-02-15T17:11:26.760117,v4,0,0.9345409264612193,0.06545907353878061
2026-02-15T17:11:26.780131,v4,0,0.8941668110727222,0.10583318892727764
2026-02-15T17:11:26.799151,v4,0,0.7655400706133965,0.23445992938660357
2026-02-15T17:11:26.818675,v4,0,0.899108093818883,0.10089190618111685
2026-02-15T17:11:26.841177,v4,0,0.9107326341381478,0.08926736586185209
2026-02-15T17:11:26.865179,v4,0,0.8949099844783721,0.10509001552162799
2026-02-15T17:11:26.883691,v4,0,0.8932433178117054,0.10675668218829465
2026-02-15T17:11:26.904744,v4,0,0.9057454087932321,0.09425459120676777
2026-02-15T17:11:26.926790,v4,0,0.9159972411493039,0.08400275885069602
2026-02-15T17:11:26.952829,v4,0,0.8461444405912353,0.15385555940876486
2026-02-15T17:11:26.972898,v4,0,0.904605987581012,0.09539401241898814
2026-02-15T17:11:26.993907,v4,1,0.0675,0.9325
2026-02-15T17:11:27.014906,v4,0,0.983013458845995,0.01698654115400503
2026-02-15T17:11:27.034923,v4,0,0.9511621152405548,0.04883788475944486
2026-02-15T17:11:27.057929,v4,0,0.9830387615826447,0.016961238417355175
2026-02-15T17:11:27.077929,v4,0,0.9741699394774482,0.02583006052255147
2026-02-15T17:11:27.096943,v4,0,0.9825266947242891,0.01747330527571089
2026-02-15T17:11:27.116443,v4,0,0.9746613428185149,0.02533865718148514
2026-02-15T17:11:27.134971,v4,0,0.969080969075649,0.030919030924350874
2026-02-15T17:11:27.155972,v4,0,0.970770101578174,0.029229898421826005
2026-02-15T17:11:27.179966,v4,0,0.9745644435937088,0.025435556406291342
2026-02-15T17:11:27.199966,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T17:11:27.220978,v4,0,0.9745644435937088,0.025435556406291342
2026-02-15T17:11:27.243075,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T17:11:27.266020,v4,0,0.9846124219527458,0.015387578047254113
2026-02-15T17:11:27.286011,v4,0,0.9479193928167663,0.05208060718323365
2026-02-15T17:11:27.304004,v4,0,0.9498716999269139,0.05012830007308611
2026-02-15T17:11:27.324051,v4,0,0.964141352379543,0.03585864762045682
2026-02-15T17:11:27.356592,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:11:27.397234,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:27.419456,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:11:27.440978,v4,0,0.9260792855568121,0.07392071444318773
2026-02-15T17:11:27.460979,v4,0,0.8463437861644855,0.15365621383551448
2026-02-15T17:11:27.482975,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T17:11:27.507002,v4,0,0.9733108477700573,0.02668915222994266
2026-02-15T17:11:27.527034,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:27.547039,v4,0,0.9832408281768044,0.016759171823195494
2026-02-15T17:11:27.567050,v4,0,0.8066129050264353,0.19338709497356443
2026-02-15T17:11:27.587059,v4,0,0.9528772717044203,0.04712272829557949
2026-02-15T17:11:27.609045,v4,0,0.9881356796520702,0.011864320347929579
2026-02-15T17:11:27.637123,v4,0,0.9777985381208975,0.022201461879102536
2026-02-15T17:11:27.656130,v4,0,0.9742026913544248,0.025797308645575338
2026-02-15T17:11:27.677141,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:11:27.696144,v4,0,0.9744455115423669,0.025554488457633192
2026-02-15T17:11:27.719651,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:11:27.740783,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T17:11:27.760799,v4,0,0.8117348222551235,0.18826517774487642
2026-02-15T17:11:27.780810,v4,0,0.9882719591202321,0.011728040879767683
2026-02-15T17:11:27.801880,v4,0,0.9742016091033424,0.025798390896657582
2026-02-15T17:11:27.824857,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T17:11:27.844869,v4,0,0.9525561387308517,0.047443861269148124
2026-02-15T17:11:27.866874,v4,0,0.9843881916306345,0.015611808369365219
2026-02-15T17:11:27.886879,v4,0,0.9645039363482529,0.03549606365174714
2026-02-15T17:11:27.906880,v4,0,0.949342934559344,0.05065706544065589
2026-02-15T17:11:27.930920,v4,0,0.9613553845560037,0.03864461544399619
2026-02-15T17:11:27.951921,v4,0,0.9485080344821597,0.05149196551784046
2026-02-15T17:11:27.970921,v4,0,0.9844522941947373,0.015547705805262657
2026-02-15T17:11:27.989933,v4,0,0.9684334605502326,0.031566539449767485
2026-02-15T17:11:28.009927,v4,0,0.9732793749717484,0.02672062502825155
2026-02-15T17:11:28.034147,v4,0,0.9525436540423234,0.047456345957676414
2026-02-15T17:11:28.055151,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T17:11:28.074138,v4,0,0.9596374487128558,0.04036255128714426
2026-02-15T17:11:28.093137,v4,0,0.9525370928676,0.04746290713240005
2026-02-15T17:11:28.113138,v4,0,0.974324836399943,0.025675163600057
2026-02-15T17:11:28.137080,v4,0,0.9479218967905738,0.05207810320942641
2026-02-15T17:11:28.165108,v4,0,0.9474718042196737,0.052528195780326296
2026-02-15T17:11:28.184114,v4,0,0.7878414126421793,0.21215858735782075
2026-02-15T17:11:28.203113,v4,0,0.914484886044468,0.08551511395553206
2026-02-15T17:11:28.223164,v4,0,0.9494680731727483,0.050531926827251786
2026-02-15T17:11:28.243164,v4,0,0.9843452904708275,0.015654709529172486
2026-02-15T17:11:28.265174,v4,0,0.9309072424326414,0.0690927575673584
2026-02-15T17:11:28.284170,v4,0,0.9594812426196314,0.040518757380368545
2026-02-15T17:11:28.305182,v4,0,0.9474930254927739,0.052506974507225995
2026-02-15T17:11:28.326855,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T17:11:28.347837,v4,0,0.9440769373680779,0.05592306263192213
2026-02-15T17:11:28.369843,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T17:11:28.389847,v4,0,0.9685081143291719,0.03149188567082796
2026-02-15T17:11:28.408846,v4,0,0.9531581924233601,0.0468418075766398
2026-02-15T17:11:28.430878,v4,0,0.9646560697387843,0.035343930261215586
2026-02-15T17:11:28.451969,v4,0,0.8238927328598749,0.17610726714012528
2026-02-15T17:11:28.474973,v4,0,0.9694855547613739,0.030514445238626103
2026-02-15T17:11:28.494909,v4,0,0.9695499043920095,0.030450095607990387
2026-02-15T17:11:28.512912,v4,0,0.9438766430028948,0.05612335699710523
2026-02-15T17:11:28.534946,v4,0,0.9185879696265701,0.0814120303734299
2026-02-15T17:11:28.557952,v4,0,0.778172436047952,0.22182756395204795
2026-02-15T17:11:28.578973,v4,0,0.9281372498476417,0.07186275015235834
2026-02-15T17:11:28.598054,v4,0,0.8397706240248296,0.1602293759751702
2026-02-15T17:11:28.617395,v4,0,0.8562778598845504,0.14372214011544948
2026-02-15T17:11:28.643950,v4,0,0.9069913725117096,0.0930086274882903
2026-02-15T17:11:28.677990,v4,0,0.8963223121147422,0.10367768788525768
2026-02-15T17:11:28.703065,v4,0,0.9103653341117157,0.08963466588828421
2026-02-15T17:11:28.722062,v4,0,0.7779209797470321,0.222079020252968
2026-02-15T17:11:28.740052,v4,0,0.9090525310417696,0.09094746895823015
2026-02-15T17:11:28.760045,v4,0,0.8722821705385373,0.12771782946146282
2026-02-15T17:11:28.781059,v4,0,0.906284002485437,0.09371599751456312
2026-02-15T17:11:28.803068,v4,0,0.9062638413207036,0.09373615867929647
2026-02-15T17:11:28.824102,v4,0,0.8660524108404375,0.13394758915956234
2026-02-15T17:11:28.844185,v4,0,0.7664306386924296,0.23356936130757053
2026-02-15T17:11:28.866095,v4,0,0.7916342844342183,0.2083657155657815
2026-02-15T17:11:28.890115,v4,0,0.8216436091694284,0.17835639083057156
2026-02-15T17:11:28.910125,v4,0,0.9776811900763452,0.022318809923654762
2026-02-15T17:11:28.930182,v4,0,0.9723860346099518,0.027613965390048237
2026-02-15T17:11:28.949173,v4,0,0.984674512265398,0.015325487734601904
2026-02-15T17:11:28.969180,v4,0,0.982400594611567,0.017599405388432906
2026-02-15T17:11:28.990903,v4,0,0.9249003087913562,0.0750996912086437
2026-02-15T17:11:29.012911,v4,0,0.9843489601857334,0.01565103981426658
2026-02-15T17:11:29.033857,v4,0,0.9844584634790126,0.015541536520987305
2026-02-15T17:11:29.053860,v4,0,0.9738709900891288,0.026129009910871123
2026-02-15T17:11:29.073853,v4,0,0.988248256431868,0.011751743568131766
2026-02-15T17:11:29.094852,v4,0,0.969146705698601,0.030853294301398996
2026-02-15T17:11:29.113867,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T17:11:29.133759,v4,0,0.9846559894994571,0.015344010500542949
2026-02-15T17:11:29.153762,v4,0,0.9745918869353545,0.02540811306464552
2026-02-15T17:11:29.179761,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:11:29.203761,v4,0,0.9846559894994571,0.015344010500542949
2026-02-15T17:11:29.225115,v4,0,0.9751918457082362,0.024808154291763525
2026-02-15T17:11:29.246207,v4,0,0.8314985484551417,0.1685014515448583
2026-02-15T17:11:29.266800,v4,0,0.994607068633688,0.0053929313663119306
2026-02-15T17:11:29.285800,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:11:29.305817,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T17:11:29.326854,v4,0,0.9881918457082363,0.011808154291763519
2026-02-15T17:11:29.348869,v4,0,0.9252711622727056,0.07472883772729436
2026-02-15T17:11:29.369872,v4,0,0.9896360831458719,0.010363916854128215
2026-02-15T17:11:29.390862,v4,0,0.9734822952811037,0.026517704718896203
2026-02-15T17:11:29.412866,v4,1,0.06208333333333333,0.9379166666666666
2026-02-15T17:11:29.436900,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:11:29.466903,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:11:29.488904,v4,0,0.8294604647119965,0.1705395352880035
2026-02-15T17:11:29.508916,v4,0,0.8755691693442097,0.1244308306557905
2026-02-15T17:11:29.528944,v4,0,0.829833375503562,0.17016662449643813
2026-02-15T17:11:29.550962,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:11:29.571956,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:11:29.590973,v4,0,0.994652037091496,0.0053479629085041325
2026-02-15T17:11:29.610969,v4,0,0.9254193968784734,0.07458060312152648
2026-02-15T17:11:29.633043,v4,0,0.9846320542261968,0.01536794577380335
2026-02-15T17:11:29.655049,v4,0,0.978129814523192,0.021870185476807906
2026-02-15T17:11:29.674042,v4,0,0.9793881916306347,0.02061180836936522
2026-02-15T17:11:29.693038,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T17:11:29.713036,v4,0,0.9596320542261968,0.04036794577380336
2026-02-15T17:11:29.732076,v4,0,0.847745575159255,0.1522544248407452
2026-02-15T17:11:29.754079,v4,0,0.9695699348991884,0.03043006510081156
2026-02-15T17:11:29.777080,v4,0,0.9484478983207023,0.051552101679297815
2026-02-15T17:11:29.796071,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:29.816077,v4,0,0.9396811131746853,0.060318886825314694
2026-02-15T17:11:29.837101,v4,0,0.9479871854385,0.05201281456150017
2026-02-15T17:11:29.857101,v4,0,0.9484506275783443,0.05154937242165589
2026-02-15T17:11:29.880770,v4,0,0.9526160641778292,0.047383935822170827
2026-02-15T17:11:29.900751,v4,0,0.953888326887795,0.046111673112205036
2026-02-15T17:11:29.928783,v4,0,0.957588578647107,0.04241142135289308
2026-02-15T17:11:29.960113,v4,0,0.9844558826930708,0.015544117306929233
2026-02-15T17:11:29.985279,v4,0,0.9525994423912729,0.04740055760872711
2026-02-15T17:11:30.004884,v4,0,0.9425053785419806,0.0574946214580194
2026-02-15T17:11:30.024953,v4,0,0.9397443507998159,0.06025564920018416
2026-02-15T17:11:30.044961,v4,0,0.9572120475004169,0.042787952499582935
2026-02-15T17:11:30.064728,v4,0,0.9493070713838395,0.05069292861616055
2026-02-15T17:11:30.084728,v4,0,0.9593879219146823,0.04061207808531773
2026-02-15T17:11:30.104731,v4,0,0.9196291168136987,0.0803708831863013
2026-02-15T17:11:30.123792,v4,0,0.9496111138202877,0.05038888617971243
2026-02-15T17:11:30.144806,v4,0,0.8987063877006753,0.10129361229932485
2026-02-15T17:11:30.164790,v4,0,0.9395054221112918,0.060494577888707886
2026-02-15T17:11:30.184797,v4,0,0.9482827736265468,0.0517172263734531
2026-02-15T17:11:30.205792,v4,0,0.9546184348142636,0.04538156518573659
2026-02-15T17:11:30.227022,v4,0,0.9531075057640997,0.04689249423590024
2026-02-15T17:11:30.247029,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T17:11:30.267030,v4,0,0.9391056622530626,0.06089433774693746
2026-02-15T17:11:30.286030,v4,0,0.9540047396641728,0.04599526033582718
2026-02-15T17:11:30.308034,v4,0,0.9545391088643672,0.045460891135632835
2026-02-15T17:11:30.338054,v4,0,0.950230503176094,0.04976949682390587
2026-02-15T17:11:30.357058,v4,0,0.9796247365698462,0.020375263430153917
2026-02-15T17:11:30.377061,v4,0,0.8810150464531781,0.1189849535468219
2026-02-15T17:11:30.399075,v4,0,0.8025055906558981,0.19749440934410203
2026-02-15T17:11:30.429121,v4,0,0.917963403368917,0.08203659663108287
2026-02-15T17:11:30.452106,v4,0,0.8978676171619193,0.10213238283808057
2026-02-15T17:11:30.475116,v4,0,0.9164852769824929,0.08351472301750701
2026-02-15T17:11:30.500123,v4,0,0.8965035245058337,0.10349647549416609
2026-02-15T17:11:30.527893,v4,0,0.905204332322807,0.09479566767719297
2026-02-15T17:11:30.556455,v4,0,0.9293475152711966,0.07065248472880327
2026-02-15T17:11:30.581990,v4,0,0.7930937789278132,0.20690622107218698
2026-02-15T17:11:30.601983,v4,0,0.9057706629099016,0.09422933709009826
2026-02-15T17:11:30.624030,v4,0,0.7998472215822929,0.20015277841770712
2026-02-15T17:11:30.647036,v4,0,0.8959834453231962,0.10401655467680375
2026-02-15T17:11:30.669055,v4,0,0.8956737636850954,0.10432623631490445
2026-02-15T17:11:30.690066,v4,0,0.7764566865024475,0.2235433134975524
2026-02-15T17:11:30.709073,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T17:11:30.727863,v4,0,0.9765849366697256,0.023415063330274245
2026-02-15T17:11:30.746862,v4,0,0.9729437430346287,0.02705625696537114
2026-02-15T17:11:30.768861,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T17:11:30.788860,v4,0,0.9727973631124618,0.027202636887537962
2026-02-15T17:11:30.806872,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T17:11:30.824964,v4,0,0.8115660154081172,0.18843398459188265
2026-02-15T17:11:30.843974,v4,0,0.9635600749768686,0.03643992502313119
2026-02-15T17:11:30.863991,v4,0,0.9725972402544123,0.0274027597455877
2026-02-15T17:11:30.888012,v4,0,0.9765001486211569,0.023499851378843056
2026-02-15T17:11:30.909019,v4,0,0.9745972402544123,0.025402759745587703
2026-02-15T17:11:30.931118,v4,0,0.9734604342094582,0.02653956579054184
2026-02-15T17:11:30.951120,v4,0,0.9727647482591162,0.027235251740883825
2026-02-15T17:11:30.975134,v4,0,0.98333011389109,0.016669886108909782
2026-02-15T17:11:30.998131,v4,0,0.9746559894994572,0.025344010500542958
2026-02-15T17:11:31.017136,v4,0,0.9851281153555498,0.01487188464445
2026-02-15T17:11:31.036752,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:31.055837,v4,0,0.9592115633795294,0.04078843662047053
2026-02-15T17:11:31.077841,v4,0,0.9727787932029364,0.0272212067970636
2026-02-15T17:11:31.100834,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:11:31.120365,v4,0,0.9833725498265866,0.01662745017341325
2026-02-15T17:11:31.139897,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:31.159895,v4,0,0.9737616612046094,0.026238338795390684
2026-02-15T17:11:31.179902,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:11:31.203909,v4,0,0.9691553973233633,0.030844602676636593
2026-02-15T17:11:31.227009,v4,0,0.9527330409351896,0.04726695906481026
2026-02-15T17:11:31.247011,v4,0,0.979840159330867,0.020159840669133053
2026-02-15T17:11:31.279114,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T17:11:31.307575,v4,0,0.8245166307681626,0.17548336923183744
2026-02-15T17:11:31.331174,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T17:11:31.352189,v4,0,0.9945906415912951,0.0054093584087047605
2026-02-15T17:11:31.372172,v4,0,0.9885958498527871,0.011404150147212704
2026-02-15T17:11:31.393174,v4,0,0.9727758608867495,0.027224139113250535
2026-02-15T17:11:31.414173,v4,0,0.9729200916559804,0.027079908344019764
2026-02-15T17:11:31.444094,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:11:31.467096,v4,0,0.9593157746900584,0.04068422530994165
2026-02-15T17:11:31.486105,v4,0,0.9783111292701051,0.021688870729894835
2026-02-15T17:11:31.507146,v4,0,0.972626782582457,0.027373217417542933
2026-02-15T17:11:31.528231,v4,0,0.936565624739341,0.06343437526065887
2026-02-15T17:11:31.549224,v4,0,0.9427538454359115,0.05724615456408848
2026-02-15T17:11:31.574782,v4,0,0.9730220512226703,0.026977948777329525
2026-02-15T17:11:31.593781,v4,0,0.9596320542261968,0.04036794577380336
2026-02-15T17:11:31.613787,v4,0,0.947626782582457,0.052373217417542924
2026-02-15T17:11:31.638949,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T17:11:31.658952,v4,0,0.9684334605502326,0.031566539449767485
2026-02-15T17:11:31.679941,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:11:31.699957,v4,0,0.9019498046280411,0.098050195371959
2026-02-15T17:11:31.718949,v4,0,0.9745858065593402,0.02541419344065978
2026-02-15T17:11:31.740096,v4,0,0.9635686094994123,0.0364313905005879
2026-02-15T17:11:31.763109,v4,0,0.9744558826930708,0.02554411730692923
2026-02-15T17:11:31.783121,v4,0,0.9492795793286524,0.050720420671347674
2026-02-15T17:11:31.803139,v4,0,0.9730870684341446,0.02691293156585544
2026-02-15T17:11:31.822805,v4,0,0.9492646682922518,0.050735331707748486
2026-02-15T17:11:31.842798,v4,0,0.9711106761823284,0.028889323817671418
2026-02-15T17:11:31.863807,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T17:11:31.883904,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T17:11:31.903829,v4,0,0.9743359007370895,0.025664099262910484
2026-02-15T17:11:31.922351,v4,0,0.9493070713838395,0.05069292861616055
2026-02-15T17:11:31.942871,v4,0,0.9594812426196314,0.040518757380368545
2026-02-15T17:11:31.963871,v4,0,0.9743480072746199,0.025651992725380223
2026-02-15T17:11:31.984881,v4,0,0.9494574330253548,0.050542566974645355
2026-02-15T17:11:32.006874,v4,0,0.9694795862219883,0.030520413778011797
2026-02-15T17:11:32.027201,v4,0,0.9050796987396268,0.09492030126037342
2026-02-15T17:11:32.046124,v4,0,0.9681855729193742,0.031814427080625755
2026-02-15T17:11:32.067134,v4,0,0.9263220427770384,0.07367795722296139
2026-02-15T17:11:32.090133,v4,0,0.9445215355894574,0.055478464410542785
2026-02-15T17:11:32.110123,v4,0,0.9694602879988328,0.030539712001167105
2026-02-15T17:11:32.129179,v4,0,0.9433401634540811,0.056659836545918746
2026-02-15T17:11:32.148184,v4,0,0.9511079669648583,0.048892033035141676
2026-02-15T17:11:32.169189,v4,0,0.908651981456298,0.09134801854370199
2026-02-15T17:11:32.189234,v4,0,0.9341091177358013,0.06589088226419879
2026-02-15T17:11:32.217840,v4,0,0.923136832734981,0.07686316726501893
2026-02-15T17:11:32.237761,v4,0,0.8759005381522107,0.12409946184778925
2026-02-15T17:11:32.255770,v4,0,0.8989197510903324,0.10108024890966744
2026-02-15T17:11:32.275765,v4,0,0.9237160462132621,0.07628395378673776
2026-02-15T17:11:32.296776,v4,0,0.8993223121147422,0.10067768788525766
2026-02-15T17:11:32.318757,v4,0,0.8812155655977593,0.11878443440224046
2026-02-15T17:11:32.338871,v4,0,0.9159410820642173,0.08405891793578249
2026-02-15T17:11:32.358854,v4,0,0.9140787421265654,0.08592125787343445
2026-02-15T17:11:32.379856,v4,0,0.9086562320113712,0.09134376798862874
2026-02-15T17:11:32.403928,v4,0,0.9048137032029419,0.09518629679705796
2026-02-15T17:11:32.424942,v4,0,0.8798266920338087,0.12017330796619112
2026-02-15T17:11:32.444038,v4,0,0.8615851204245085,0.13841487957549153
2026-02-15T17:11:32.465949,v4,0,0.8709804611368278,0.12901953886317222
2026-02-15T17:11:32.488949,v4,0,0.8419712550197446,0.15802874498025551
2026-02-15T17:11:32.524771,v4,0,0.926374750981334,0.07362524901866598
2026-02-15T17:11:32.558395,v4,0,0.9152403724140538,0.08475962758594612
2026-02-15T17:11:32.577905,v4,1,0.13176744186046513,0.8682325581395349
2026-02-15T17:11:32.596910,v4,0,0.9729165596211888,0.02708344037881124
2026-02-15T17:11:32.616246,v4,0,0.9945538664386109,0.005446133561389025
2026-02-15T17:11:32.638777,v4,0,0.9728468438098226,0.027153156190177344
